CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
2.0,Customer_2,62.0,Female,New York,1.0,48.76,172.0,0.0
3.0,Customer_3,24.0,Female,Los Angeles,5.0,85.47,460.0,0.0
9.0,Customer_9,20.0,Female,Miami,10.0,42.45,150.0,1.0
19.0,Customer_19,31.0,Male,Miami,23.0,63.4,236.0,0.0
21.0,Customer_21,58.0,Female,Houston,2.0,49.56,429.0,0.0
24.0,Customer_24,70.0,Male,Los Angeles,4.0,51.21,389.0,1.0
28.0,Customer_28,25.0,Male,Los Angeles,2.0,82.74,183.0,0.0
29.0,Customer_29,31.0,Male,Miami,5.0,72.09,270.0,0.0
31.0,Customer_31,27.0,Female,Miami,1.0,42.92,135.0,1.0
36.0,Customer_36,62.0,Male,New York,19.0,73.5,194.0,1.0
37.0,Customer_37,66.0,Female,Chicago,15.0,59.0,278.0,1.0
39.0,Customer_39,60.0,Male,Miami,18.0,97.11,202.0,0.0
40.0,Customer_40,26.0,Male,Miami,1.0,46.16,495.0,0.0
41.0,Customer_41,45.0,Female,Chicago,14.0,70.11,162.0,0.0
43.0,Customer_43,19.0,Female,Miami,14.0,39.69,294.0,0.0
46.0,Customer_46,37.0,Female,New York,15.0,92.78,212.0,1.0
47.0,Customer_47,63.0,Female,Chicago,1.0,64.82,220.0,1.0
56.0,Customer_56,47.0,Male,Miami,8.0,35.43,166.0,0.0
61.0,Customer_61,31.0,Female,Houston,12.0,47.67,298.0,0.0
64.0,Customer_64,64.0,Male,Houston,10.0,73.94,459.0,0.0
69.0,Customer_69,62.0,Female,Houston,6.0,43.42,329.0,0.0
72.0,Customer_72,25.0,Male,Houston,9.0,58.42,113.0,0.0
75.0,Customer_75,21.0,Male,Miami,22.0,97.97,184.0,1.0
76.0,Customer_76,27.0,Male,Los Angeles,18.0,98.2,319.0,0.0
77.0,Customer_77,24.0,Male,Miami,21.0,37.5,235.0,0.0
83.0,Customer_83,33.0,Female,Los Angeles,3.0,70.27,308.0,1.0
87.0,Customer_87,21.0,Male,New York,18.0,72.41,371.0,0.0
90.0,Customer_90,42.0,Male,Houston,14.0,73.36,102.0,0.0
91.0,Customer_91,61.0,Female,New York,22.0,86.3,215.0,0.0
93.0,Customer_93,67.0,Male,Chicago,15.0,45.59,115.0,1.0
94.0,Customer_94,53.0,Female,Chicago,4.0,49.5,225.0,1.0
98.0,Customer_98,39.0,Male,Houston,3.0,66.71,463.0,1.0
99.0,Customer_99,46.0,Female,Los Angeles,9.0,51.08,402.0,1.0
110.0,Customer_110,59.0,Male,New York,8.0,49.35,361.0,1.0
114.0,Customer_114,22.0,Female,New York,9.0,60.71,281.0,1.0
122.0,Customer_122,43.0,Male,Los Angeles,6.0,74.7,439.0,1.0
130.0,Customer_130,49.0,Male,Houston,1.0,37.98,419.0,1.0
132.0,Customer_132,40.0,Male,Chicago,18.0,66.53,111.0,1.0
135.0,Customer_135,31.0,Female,New York,4.0,79.23,344.0,1.0
144.0,Customer_144,46.0,Male,Los Angeles,4.0,61.6,283.0,1.0
147.0,Customer_147,56.0,Female,Chicago,6.0,82.51,491.0,0.0
152.0,Customer_152,49.0,Male,Houston,12.0,44.74,369.0,0.0
176.0,Customer_176,39.0,Female,Houston,11.0,39.55,474.0,0.0
179.0,Customer_179,41.0,Female,Chicago,13.0,67.09,419.0,1.0
180.0,Customer_180,61.0,Female,Houston,23.0,66.52,457.0,0.0
181.0,Customer_181,34.0,Male,Houston,4.0,46.49,54.0,1.0
187.0,Customer_187,35.0,Female,Chicago,20.0,86.55,242.0,1.0
191.0,Customer_191,62.0,Male,New York,4.0,85.73,256.0,0.0
194.0,Customer_194,32.0,Female,Chicago,1.0,44.58,438.0,1.0
195.0,Customer_195,27.0,Female,Houston,4.0,66.4,51.0,1.0
199.0,Customer_199,43.0,Female,Chicago,1.0,84.36,150.0,1.0
200.0,Customer_200,64.0,Male,Los Angeles,15.0,56.53,59.0,0.0
203.0,Customer_203,60.0,Female,Miami,18.0,97.06,167.0,1.0
204.0,Customer_204,37.0,Female,Houston,10.0,57.34,120.0,1.0
212.0,Customer_212,42.0,Female,Chicago,8.0,78.06,236.0,0.0
214.0,Customer_214,51.0,Male,Chicago,21.0,95.01,429.0,0.0
215.0,Customer_215,40.0,Male,New York,24.0,45.87,459.0,0.0
220.0,Customer_220,66.0,Female,New York,16.0,87.64,390.0,1.0
227.0,Customer_227,55.0,Female,Los Angeles,13.0,52.33,136.0,1.0
229.0,Customer_229,23.0,Male,Miami,4.0,36.47,55.0,1.0
235.0,Customer_235,61.0,Male,New York,5.0,34.31,478.0,1.0
240.0,Customer_240,21.0,Male,New York,10.0,33.65,163.0,0.0
242.0,Customer_242,67.0,Female,New York,1.0,50.04,488.0,1.0
253.0,Customer_253,52.0,Female,Los Angeles,15.0,77.27,203.0,0.0
254.0,Customer_254,68.0,Female,Houston,16.0,32.89,76.0,0.0
272.0,Customer_272,62.0,Male,Chicago,5.0,65.15,187.0,1.0
275.0,Customer_275,42.0,Female,Houston,24.0,82.02,123.0,0.0
278.0,Customer_278,55.0,Male,Houston,13.0,46.37,106.0,0.0
283.0,Customer_283,41.0,Female,New York,13.0,62.21,460.0,1.0
289.0,Customer_289,59.0,Male,Chicago,8.0,71.04,204.0,1.0
290.0,Customer_290,38.0,Female,Houston,17.0,42.76,407.0,1.0
